cpf;nome paciente;email paciente;data nascimento paciente;endereço/rua paciente;cidade paciente;estado patiente;crm médico;crm médico estado;nome médico;email médico;token resultado exame;data exame;tipo exame;limites tipo exame;resultado tipo exame
099.204.552-53;Ladislau Duarte;lisha@rosenbaum.org;1981-02-02;s/n Marginal Pietro;Peritiba;Rio Grande do Norte;B00067668W;RS;Félix Garcês;letty_greenfelder@herzog.name;J28KKG;2022-02-11;glicemia;25-83;53
077.411.587-40;Ígor Moura;edelmira.stanton@lowe-blick.io;1991-02-27;550 Rua Norberto;Anajatuba;Rio de Janeiro;B000AR99QO;MS;Oliver Palmeira;lawana.erdman@waters.info;861E5M;2021-11-08;ldl;45-54;14
081.878.172-67;Emanuel Beltrão Neto;jennine@mosciski-swaniawski.co;1989-10-28;5538 Avenida Lívia;Pão de Açúcar;Roraima;B0002W2RBG;CE;Dra. Isabelly Rêgo;diann_klein@schinner.org;CEIHHX;2021-07-26;ldl;45-54;82
026.890.166-05;Ana Cecília Negrão Neto;rudy.hansen@gerhold-monahan.info;1989-03-04;74990 Travessa João Felipe Aragão;Itanhandu;Paraíba;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;GOQF7S;2021-05-04;vldl;48-72;41
073.372.599-64;Liz Rios Neto;bernarda_beer@emard.org;1965-11-17;s/n Viela Thiago da Cunha;Ibitiara;Rondônia;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;20ZDZZ;2021-04-14;vldl;48-72;57
020.486.910-21;Theo Antena;hortencia@cruickshank.info;1983-05-08;7947 Marginal Sarah;Setubinha;Mato Grosso;B000AR99QO;MS;Oliver Palmeira;lawana.erdman@waters.info;BNKNEM;2021-06-04;ldl;45-54;40
080.239.177-06;Luiza Teixeira;gerda.hegmann@gleason-koepp.biz;1991-03-26;2836 Avenida Roberta Barroso;Parecis;Tocantins;B000B7CDX4;SP;Sra. Calebe Louzada;kendra@nolan-sawayn.co;UKXGYW;2021-04-18;tgo;50-84;3
089.034.562-70;Patricia Gentil;herta_wehner@krajcik.name;1998-02-25;5334 Rodovia Thiago Bittencourt;Jequitibá;Paraná;B0000DHDOF;MT;Luiz Felipe Raia Jr.;marshall@brekke-funk.name;K7EG7Z;2021-10-23;plaquetas;11-93;74
050.039.641-88;João Macieira;jefferey.wehner@lockman.name;2000-10-04;452 Rua Raul Rodrigues;São João da Paraúna;Alagoas;B0000DHDOF;MT;Luiz Felipe Raia Jr.;marshall@brekke-funk.name;2I9EBC;2022-01-10;glicemia;25-83;69
092.375.756-29;Henry Pinheira Filho;austin_torphy@langosh.info;1972-04-11;531 Avenida Yuri;Brejetuba;Distrito Federal;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;LGSYIE;2021-11-12;tgp;38-63;9
090.232.501-92;Paulo da Bandeira;carolynn@swift.name;1966-08-08;2411 Rodovia Nicole Caldas;Ampére;Pernambuco;B0000DHDOF;MT;Luiz Felipe Raia Jr.;marshall@brekke-funk.name;CA457R;2021-06-24;tgo;50-84;96
099.204.552-53;Ladislau Duarte;lisha@rosenbaum.org;1981-02-02;s/n Marginal Pietro;Peritiba;Rio Grande do Norte;B0002W2RBG;SP;Dra. Isabelly Rêgo;diann_klein@schinner.org;AD0XNN;2021-04-03;glicemia;25-83;91
027.989.952-13;Deneval Caseira;bonny.pagac@huel.name;1967-02-13;4514 Avenida Manuela Hermingues;Borá;Distrito Federal;B000BJ8TIA;PR;Ana Sophia Aparício Neto;corene.hane@pagac.io;ZS3VGA;2022-02-20;glicemia;25-83;81
